term,base_term,type,confidence,location
“cell motion,""" cell motion",entity,0.9650261600812277,n/a
“change phase,""" change phase",entity,0.835707406202952,n/a
accumulates,accumulate,entity,0.7660960952440897,n/a
accumulated,accumulate,event,0.7660960952440897,n/a
accumulating,accumulate,event,0.7660960952440897,n/a
actin filaments,actin filament,entity,0.9921615719795227,n/a
Anaphase,anaphase,entity,0.8545285314321518,n/a
anaphase,anaphase,entity,0.8545285314321518,n/a
animal cells,animal cell,entity,0.9879021197557449,n/a
animal cell,animal cell,entity,0.9879021197557449,n/a
associated proteins,associate protein,entity,0.9844798147678375,n/a
Astral microtubules,astral microtubule,entity,0.9416632950305939,n/a
bind,bind,entity,0.7025689631700516,n/a
biochemical level,biochemical level,entity,0.7332051694393158,n/a
black background,black background,entity,0.7251177132129669,n/a
blocks,block,entity,0.9660232663154602,n/a
cell,cell,entity,0.9670293693957122,n/a
cells,cell,entity,0.9670293693957122,n/a
Cells,cell,entity,0.9670293693957122,n/a
cell components,cell component,entity,0.9794407784938812,n/a
cell cycle,cell cycle,event,0.947184257209301,n/a
cell division,cell division,event,0.9819553047418594,n/a
cell elongation,cell elongation,event,0.7676143646240234,n/a
cell growth,cell growth,entity,0.9783902913331985,n/a
cell nucleus,cell nucleus,entity,0.995886355638504,n/a
cell organelles,cell organelle,entity,0.8996661007404327,n/a
cell plate,cell plate,entity,0.988429605960846,n/a
cell wall,cell wall,entity,0.8701330944895744,n/a
cell walls,cell wall,entity,0.8701330944895744,n/a
centrioles,centriole,entity,0.9870108564694723,n/a
Centrioles,centriole,entity,0.9870108564694723,n/a
centromere,centromere,entity,0.9916626214981079,n/a
centromeric region,centromeric region,entity,0.9804643094539642,n/a
centrosomes,centrosome,entity,0.994622252881527,n/a
centrosome,centrosome,entity,0.994622252881527,n/a
chromatid,chromatid,entity,0.7463127374649048,n/a
chromatin configuration,chromatin configuration,event,0.8333716690540314,n/a
chromosomal DNA,chromosomal dna,entity,0.9807439744472504,n/a
