term_pair,predicted_relation,prediction_confidence,sentence
"('prokaryote', 'nucleus')",OTHER,0.6137672662734985,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('archaea', 'prokaryote')",OTHER,0.4029849171638489,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('bacteria', 'prokaryote')",OTHER,0.4030284285545349,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('archaea', 'nucleus')",OTHER,0.6097255945205688,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('bacteria', 'nucleus')",OTHER,0.5624009966850281,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('bacteria', 'archaea')",OTHER,0.5406800508499146,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('animal cell', 'eukaryote')",SUBCLASS,0.6841135621070862,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('animal cell', 'protist')",OTHER,0.6521913409233093,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('animal cell', 'fungus')",OTHER,0.6369959712028503,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('animal cell', 'plant')",OTHER,0.657455325126648,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('protist', 'eukaryote')",SUBCLASS,0.6537227034568787,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('fungus', 'eukaryote')",OTHER,0.49262523651123047,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('plant', 'eukaryote')",OTHER,0.3902888596057892,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('fungus', 'protist')",OTHER,0.6847795248031616,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('plant', 'protist')",OTHER,0.6780602335929871,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('plant', 'fungus')",OTHER,0.6659227013587952,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('plasma membrane', 'cell ’s interior')",OTHER,0.6652601361274719,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'genetic material')",OTHER,0.6556445956230164,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'protein')",OTHER,0.643101155757904,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'ribosome')",OTHER,0.6492467522621155,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'dna')",OTHER,0.6495856642723083,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'cytosol')",OTHER,0.6568863391876221,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'cytoplasm')",OTHER,0.6560055613517761,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'synthesize')",OTHER,0.6824652552604675,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'environment')",OTHER,0.6754987835884094,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'cell ’s interior')",OTHER,0.5578149557113647,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'genetic material')",OTHER,0.6619395613670349,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'protein')",OTHER,0.6690138578414917,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'ribosome')",OTHER,0.659270167350769,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
