term,base_term,type,confidence
adaptations,adaptation,entity,0.8802530169487
Animal cells,animal cell,entity,0.9975506365299225
Archaea,archaea,entity,0.984902560710907
Bacteria,bacteria,entity,0.9863068759441376
bacterial infections,bacterial infection,entity,0.8138984441757202
bioinformatics field,bioinformatic field,entity,0.7438449263572693
body,body,entity,0.8500089049339294
capsule,capsule,entity,0.6263222098350525
cells,cell,entity,0.972882620666338
Cells,cell,entity,0.972882620666338
cell,cell,entity,0.972882620666338
cell membrane,cell membrane,entity,0.9943572282791138
conjugation,conjugation,event,0.9771965146064758
contagious illnesses,contagious illness,entity,0.9020183682441711
cytoplasm,cytoplasm,entity,0.9975049495697021
cytosol,cytosol,entity,0.9928714632987976
dehydration,dehydration,event,0.9938065409660339
development,development,event,0.989707887172699
diffusion,diffusion,event,0.9787116050720215
direct contact,direct contact,entity,0.7799418568611145
disease,disease,entity,0.9944487810134888
DNA,dna,entity,0.9938563108444214
doorknob,doorknob,entity,0.8786900639533997
doorknobs,doorknob,entity,0.8786900639533997
elements,element,entity,0.9989585876464844
environment,environment,event,0.8076684474945068
eukaryotes,eukaryote,entity,0.9889561235904694
eukaryotic cells,eukaryotic cell,entity,0.9971677511930466
eyes,eye,entity,0.6894326210021973
fimbriae,fimbriae,event,0.9048065543174744
flagella,flagella,entity,0.9892921447753906
Flagella,flagella,entity,0.9892921447753906
fungi,fungus,entity,0.9812644124031067
genetic material,genetic material,entity,0.7343019396066666
gut,gut,entity,0.9986248016357422
host cell,host cell,entity,0.9973574876785278
intracellular transport,intracellular transport,entity,0.9957409203052521
ions,ion,entity,0.9812429547309875
lacks,lack,entity,0.9922354221343994
locomotion,locomotion,entity,0.9854822158813477
microbes,microbe,entity,0.9931419151169913
Microbiologists,microbiologist,entity,0.795800507068634
microbiologists,microbiologist,entity,0.795800507068634
microorganisms,microorganism,entity,0.9913643896579742
microscopes,microscope,entity,0.9965493679046631
mm2,mm2,entity,0.879013180732727
mm3,mm3,entity,0.9781208336353302
models,model,entity,0.9982292056083679
mucus,mucus,entity,0.9593781232833862
nose,nose,entity,0.8791581988334656
nucleus,nucleus,entity,0.7495636343955994
organelles,organelle,entity,0.8961286842823029
organelle,organelle,entity,0.8961286842823029
organic molecules,organic molecule,entity,0.9982708692550659
organism,organism,entity,0.9712375402450562
organisms,organism,entity,0.9712375402450562
pili,pili,entity,0.8903149366378784
plasma membrane,plasma membrane,entity,0.9978975653648376
pollutants,pollutant,entity,0.8623141646385193
polysaccharide capsule,polysaccharide capsule,entity,0.9950373470783234
prokaryotes,prokaryote,entity,0.9777203500270844
prokaryote,prokaryote,entity,0.9777203500270844
prokaryotic cell,prokaryotic cell,entity,0.9985030442476273
prokaryotic cells,prokaryotic cell,entity,0.9985030442476273
Prokaryotic DNA,prokaryotic dna,entity,0.9852558076381683
proteins,protein,entity,0.8185641765594482
protists,protist,entity,0.9696543216705322
ranging,range,event,0.999255895614624
ribosomes,ribosome,entity,0.9963217973709106
sector,sector,entity,0.6022652983665466
soil,soil,entity,0.9780430793762207
specificity,specificity,entity,0.9897026419639587
-volume ratio,volume ratio,entity,0.8103258013725281
wastes,waste,entity,0.9025755524635315
work,work,entity,0.9995307524998983
μm,μm,entity,0.8965723216533661
