paragraph_idx,url,sentence,chapter,section,section_title,sentence_id
1,https://openstax.org/books/psychology-2e/pages/14-introduction,Few would deny that today’s college students are under a lot of pressure.,NA,NA,NA,1
1,https://openstax.org/books/psychology-2e/pages/14-introduction,"In addition to many usual stresses and strains incidental to the college experience (e.g., exams and term papers), students today are faced with increased college tuitions, burdensome debt, and difficulty finding employment after graduation.",NA,NA,NA,2
1,https://openstax.org/books/psychology-2e/pages/14-introduction,"A significant population of non-traditional college students may face additional stressors, such as raising children or holding down a full-time job while working toward a degree.",NA,NA,NA,3
2,https://openstax.org/books/psychology-2e/pages/14-introduction,"Of course, life is filled with many additional challenges beyond those incurred in college or the workplace.",NA,NA,NA,4
2,https://openstax.org/books/psychology-2e/pages/14-introduction,"We might have concerns with financial security, difficulties with friends or neighbors, family responsibilities, and we may not have enough time to do the things we want to do.",NA,NA,NA,5
2,https://openstax.org/books/psychology-2e/pages/14-introduction,"Even minor hassles—losing things, traffic jams, and loss of internet service—all involve pressure and demands that can make life seem like a struggle and that can compromise our sense of well-being.",NA,NA,NA,6
2,https://openstax.org/books/psychology-2e/pages/14-introduction,"That is, all can be stressful in some way.",NA,NA,NA,7
3,https://openstax.org/books/psychology-2e/pages/14-introduction,"Scientific interest in stress, including how we adapt and cope, has been longstanding in psychology; indeed, after nearly a century of research on the topic, much has been learned and many insights have been developed.",NA,NA,NA,8
3,https://openstax.org/books/psychology-2e/pages/14-introduction,"This chapter examines stress and highlights our current understanding of the phenomenon, including its psychological and physiological natures, its causes and consequences, and the steps we can take to master stress rather than become its victim.",NA,NA,NA,9
4,https://openstax.org/books/psychology-2e/pages/14-introduction,"Want to cite, share, or modify this book?",NA,NA,NA,10
4,https://openstax.org/books/psychology-2e/pages/14-introduction,This book is Creative Commons Attribution License   4.0 and you must attribute OpenStax.,NA,NA,NA,11
5,https://openstax.org/books/psychology-2e/pages/14-introduction,"© Apr 9, 2020 OpenStax.",NA,NA,NA,12
5,https://openstax.org/books/psychology-2e/pages/14-introduction,Textbook content produced by OpenStax is licensed under a   Creative Commons Attribution License 4.0 license.,NA,NA,NA,13
5,https://openstax.org/books/psychology-2e/pages/14-introduction,"The OpenStax name, OpenStax logo, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the prior and express written consent of Rice University.",NA,NA,NA,14
1,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"The term stress as it relates to the human condition first emerged in scientific literature in the 1930s, but it did not enter the popular vernacular until the 1970s (Lyon, 2012).",14,1,what-is-stress#67444,1
1,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Today, we often use the term loosely in describing a variety of unpleasant feeling states; for example, we often say we are stressed out when we feel frustrated, angry, conflicted, overwhelmed, or fatigued.",14,1,what-is-stress#67444,2
1,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Despite the widespread use of the term, stress is a fairly vague concept that is difficult to define with precision.",14,1,what-is-stress#67444,3
2,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Researchers have had a difficult time agreeing on an acceptable definition of stress.,14,1,what-is-stress#67444,4
2,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Some have conceptualized stress as a demanding or threatening event or situation (e.g., a high-stress job, overcrowding, and long commutes to work).",14,1,what-is-stress#67444,5
