paragraph_idx,url,sentence,chapter,section,section_title,sentence_id,terms
1,https://openstax.org/books/psychology-2e/pages/14-introduction,Few would deny that today’s college students are under a lot of pressure.,-1.0,-1.0,,1,
1,https://openstax.org/books/psychology-2e/pages/14-introduction,"In addition to many usual <term>stresses</term> and <term>strains</term> incidental to the college experience (e.g., exams and <term>term papers</term>), students today are faced with increased college tuitions, burdensome <term>debt</term>, and <term>difficulty</term> finding employment after graduation.",-1.0,-1.0,,2,stresses; strains; term papers; debt; difficulty
1,https://openstax.org/books/psychology-2e/pages/14-introduction,"A significant <term>population</term> of non-traditional college students may face additional <term>stressors</term>, such as raising children or holding down a full-time job while <term>working</term> toward a degree.",-1.0,-1.0,,3,population; stressors; working
2,https://openstax.org/books/psychology-2e/pages/14-introduction,"Of course, life is filled with many additional challenges beyond those incurred in college or the workplace.",-1.0,-1.0,,4,
2,https://openstax.org/books/psychology-2e/pages/14-introduction,"We might have concerns with financial security, <term>difficulties</term> with friends or neighbors, family responsibilities, and we may not have enough time to do the things we want to do.",-1.0,-1.0,,5,difficulties
2,https://openstax.org/books/psychology-2e/pages/14-introduction,"Even <term>minor hassles</term>—losing things, <term>traffic jams</term>, and <term>loss</term> of internet service—all involve pressure and demands that can make life seem like a struggle and that can compromise our <term>sense</term> of well-being.",-1.0,-1.0,,6,minor hassles; traffic jams; loss; sense
2,https://openstax.org/books/psychology-2e/pages/14-introduction,"That is, all can be stressful in some way.",-1.0,-1.0,,7,
3,https://openstax.org/books/psychology-2e/pages/14-introduction,"Scientific <term>interest</term> in <term>stress</term>, including how we adapt and <term>cope</term>, has been longstanding in <term>psychology</term>; indeed, after nearly a century of research on the topic, much has been learned and many insights have been developed.",-1.0,-1.0,,8,interest; stress; cope; psychology
3,https://openstax.org/books/psychology-2e/pages/14-introduction,"This chapter examines <term>stress</term> and highlights our current understanding of the phenomenon, including its psychological and physiological <term>natures</term>, its causes and consequences, and the steps we can take to master <term>stress</term> rather than become its victim.",-1.0,-1.0,,9,stress; natures; stress
4,https://openstax.org/books/psychology-2e/pages/14-introduction,"Want to cite, share, or modify this book?",-1.0,-1.0,,10,
