term,base_term,type,confidence,location
“response,""" response",entity,0.8164871037006378,14.1
Abramson,abramson,entity,0.9817919135093689,14.4
absenteeism,absenteeism,entity,0.7347750663757324,14.2
accelerate,accelerate,entity,0.7251709252595901,14.3
accomplishment,accomplishment,event,0.7733703851699829,14.2; 14.5
accomplishments,accomplishment,entity,0.7733703851699829,14.2; 14.5
accrued,accrue,event,0.7219117283821106,14.5
accumulate,accumulate,entity,0.8105103969573975,14.2; 14.3
accumulating,accumulate,event,0.8105103969573975,14.2; 14.3
acne,acne,entity,0.9923745393753052,14.2
acquired immune deficiency syndrome,acquire immune deficiency syndrome,event,0.8723802268505096,14.3
ACTH,acth,entity,0.9735248982906342,14.1
activation,activation,event,0.9911699891090393,14.1
activity,activity,entity,0.9665211114016447,14.3; 14.4; 14.5; -1.-1
activities,activity,entity,0.9665211114016447,14.3; 14.4; 14.5; -1.-1
acute reaction,acute reaction,entity,0.9492312669754028,14.4
acute stress response,acute stress response,entity,0.8699914216995239,14.4
adaptation,adaptation,event,0.9726911187171936,14.5; 14.1
adaptive energy,adaptive energy,entity,0.9504603445529938,-1.-1
Ader,ader,entity,0.8369801640510559,14.3
adherence,adherence,entity,0.6329468488693237,14.5
adrenal enlargement,adrenal enlargement,event,0.8636075854301453,14.1
adrenal glands,adrenal gland,entity,0.9885111302137375,14.1
adrenaline,adrenaline,entity,0.9448146820068359,14.1
adrenocorticotropic hormone,adrenocorticotropic hormone,entity,0.9058529436588287,14.1
adversity,adversity,entity,0.5568009614944458,14.3
affective forecasting,affective forecasting,event,0.687818169593811,14.5
afflictions,affliction,entity,0.8630959391593933,14.4
age,age,entity,0.8821886777877808,14.2; 14.3; 14.4; 14.5
ages,age,entity,0.8821886777877808,14.2; 14.3; 14.4; 14.5
aging,age,event,0.8821886777877808,14.2; 14.3; 14.4; 14.5
agitated,agitate,event,0.5809974670410156,14.3
Agreement,agreement,event,0.8842980861663818,14.2
AHA,aha,entity,0.9087034066518148,14.3
Ahola,ahola,entity,0.46543651819229126,14.2
AIDS,aids,entity,0.988267183303833,14.3
air conditioner,air conditioner,entity,0.7716795802116394,14.3
air pollution,air pollution,entity,0.8650078177452087,14.3
airway function,airway function,entity,0.8336252719163895,14.3
airway obstruction,airway obstruction,entity,0.659272313117981,14.3
Al-dadah,al dadah,entity,0.5941276351610819,14.3
alarms,alarm,entity,0.9143089652061462,14.1
alarm reaction,alarm reaction,entity,0.9848499372601509,14.1; -1.-1
Alarm reaction,alarm reaction,entity,0.9848499372601509,14.1; -1.-1
alcohol,alcohol,entity,0.9414557218551636,14.1
alertness,alertness,entity,0.8741957545280457,14.5
allergens,allergen,entity,0.9925875067710876,14.3
allergic reaction,allergic reaction,entity,0.9594075679779053,14.3
Almeida,almeida,entity,0.8405735492706299,14.4
Alper,alper,entity,0.9547728896141052,14.4
altruism,altruism,entity,0.962704598903656,14.5
Amelang,amelang,entity,0.8904990553855896,14.4
American Heart Association,american heart association,event,0.8233165144920349,14.3
American Psychiatric Association,american psychiatric association,event,0.7349864840507507,14.2
angered,anger,event,0.7261728793382645,14.3; -1.-1
anger,anger,entity,0.7261728793382645,14.3; -1.-1
angina,angina,entity,0.9430377185344696,14.3
antibody-producing cells,antibody produce cell,event,0.9775866866111755,14.3
antibody response,antibody response,entity,0.8417093753814697,14.3
anticipates,anticipate,entity,0.599108874797821,14.1
anxiety,anxiety,entity,0.9867971539497375,14.3; 14.4
anxiety levels,anxiety level,entity,0.9046601057052612,14.4
APA,apa,entity,0.9697491526603699,14.2
Apfelbacher,apfelbacher,entity,0.793059229850769,14.3
arms,arm,entity,0.9940387606620789,14.3
armrests,armrest,entity,0.7270846962928772,14.3
Arola,arola,entity,0.9317043423652649,14.1
Arora,arora,entity,0.8906648755073547,14.5
arousal,arousal,entity,0.982877179980278,14.1
Arthritis,arthritis,entity,0.759381890296936,14.3
Arthur,arthur,entity,0.7240059971809387,14.2
association,association,event,0.8579477965831757,14.3; 14.5
Association,association,event,0.8579477965831757,14.3; 14.5
associations,association,entity,0.8579477965831757,14.3; 14.5
Asthma,asthma,entity,0.9608712702989578,14.3; 14.4; -1.-1
asthma,asthma,entity,0.9608712702989578,14.3; 14.4; -1.-1
asthma attacks,asthma attack,entity,0.771390900015831,14.3
Asthma attacks,asthma attack,entity,0.771390900015831,14.3
Asthma exacerbation,asthma exacerbation,event,0.8008050918579102,14.3
